FULL_NAME,AST,BLK,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,GP,GS,MIN,OREB,PF,PTS,REB,STL,TOV,FIRST_NAME,LAST_NAME,FULL_NAME_LOWER,FIRST_NAME_LOWER,LAST_NAME_LOWER,IS_ACTIVE,RETIREMENT_YEAR,ALL_STAR_COUNT,name_key,MVP_COUNT,IS_MVP,ALL_NBA_TOTAL,ALL_NBA_FIRST,ALL_NBA_SECOND,ALL_NBA_THIRD,IS_ALL_NBA,ALL_DEF_TOTAL,ALL_DEF_FIRST,ALL_DEF_SECOND,IS_ALL_DEF,full_name_lower,Finals Played,Finals Won,Is Champion,Is Hall of Famer
Mfiondu Kabengele,9,7,26,30,9,0.3,52,20,0.38,11,9,0.85,22,0,156,6,20,58,33,4,8,Mfiondu,Kabengele,mfiondu kabengele,mfiondu,kabengele,True,,0,mfiondu kabengele,0,0,0,0,0,0,0,0,0,0,0,mfiondu kabengele,0,0,0,0
Georgios Kalaitzakis,8,1,10,17,7,0.42,45,21,0.46,20,9,0.46,9,3,142,4,13,57,14,7,13,Georgios,Kalaitzakis,georgios kalaitzakis,georgios,kalaitzakis,False,1990.0,0,georgios kalaitzakis,0,0,0,0,0,0,0,0,0,0,0,georgios kalaitzakis,0,0,0,0
Chris Kaman,71,72,315,2,0,0.02,540,264,0.49,139,103,0.76,57,41,1511,114,151,631,429,25,119,Chris,Kaman,chris kaman,chris,kaman,False,1980.0,1,chris kaman,0,0,0,0,0,0,0,0,0,0,0,chris kaman,0,0,0,0
Frank Kaminsky,88,20,176,170,59,0.35,424,182,0.45,111,82,0.75,54,7,1132,42,84,506,218,24,44,Frank,Kaminsky,frank kaminsky,frank,kaminsky,True,,0,frank kaminsky,0,0,0,0,0,0,0,0,0,0,0,frank kaminsky,0,0,0,0
Jason Kapono,46,3,75,117,51,0.39,336,148,0.41,36,30,0.8,57,10,1008,18,86,378,94,20,36,Jason,Kapono,jason kapono,jason,kapono,False,2000.0,0,jason kapono,0,0,0,0,0,0,0,0,0,0,0,jason kapono,0,0,0,0
Sergey Karasev,29,1,37,37,10,0.27,81,32,0.38,25,21,0.86,32,7,370,10,31,96,47,11,19,Sergey,Karasev,sergey karasev,sergey,karasev,False,1990.0,0,sergey karasev,0,0,0,0,0,0,0,0,0,0,0,sergey karasev,0,0,0,0
Coby Karl,10,0,10,9,2,0.17,22,8,0.26,6,4,0.53,8,1,74,3,8,22,12,2,6,Coby,Karl,coby karl,coby,karl,False,1990.0,0,coby karl,0,0,0,0,0,0,0,0,0,0,0,coby karl,0,0,0,0
Mario Kasun,6,8,56,1,0,0.0,84,39,0.46,33,21,0.67,36,0,284,38,78,99,94,5,20,Mario,Kasun,mario kasun,mario,kasun,False,1980.0,0,mario kasun,0,0,0,0,0,0,0,0,0,0,0,mario kasun,0,0,0,0
Sasha Kaun,3,5,14,0,0,0.0,17,9,0.53,11,5,0.46,25,0,95,12,11,23,26,4,7,Sasha,Kaun,sasha kaun,sasha,kaun,False,1980.0,0,sasha kaun,0,0,0,0,0,0,0,0,0,0,0,sasha kaun,0,0,0,0
Adam Keefe,47,19,173,2,0,0.04,248,124,0.48,135,96,0.71,69,11,1148,111,124,345,284,34,61,Adam,Keefe,adam keefe,adam,keefe,False,1980.0,0,adam keefe,0,0,0,0,0,0,0,0,0,0,0,adam keefe,2,0,0,0
Trevor Keels,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,Trevor,Keels,trevor keels,trevor,keels,True,,0,trevor keels,0,0,0,0,0,0,0,0,0,0,0,trevor keels,0,0,0,0
Clark Kellogg,153,21,326,14,5,0.37,808,402,0.47,232,176,0.76,52,48,1703,170,172,984,496,76,146,Clark,Kellogg,clark kellogg,clark,kellogg,False,1990.0,0,clark kellogg,0,0,0,0,0,0,0,0,0,0,0,clark kellogg,0,0,0,0
Ryan Kelly,54,21,107,81,26,0.3,214,81,0.35,72,58,0.79,41,15,781,19,77,245,126,20,26,Ryan,Kelly,ryan kelly,ryan,kelly,False,2000.0,0,ryan kelly,0,0,0,0,0,0,0,0,0,0,0,ryan kelly,0,0,0,0
Shawn Kemp,122,91,415,8,2,0.22,806,393,0.48,415,307,0.75,75,52,2093,216,273,1096,631,85,198,Shawn,Kemp,shawn kemp,shawn,kemp,False,1990.0,6,shawn kemp,0,0,3,0,3,0,1,0,0,0,0,shawn kemp,0,0,0,0
Tim Kempton,27,4,48,0,0,0.0,83,40,0.32,44,29,0.44,25,2,328,21,54,108,69,11,25,Tim,Kempton,tim kempton,tim,kempton,False,1980.0,0,tim kempton,0,0,0,0,0,0,0,0,0,0,0,tim kempton,0,0,0,0
Luke Kennard,101,7,129,217,92,0.43,400,180,0.45,54,47,0.89,50,12,1174,13,74,498,142,24,47,Luke,Kennard,luke kennard,luke,kennard,True,,0,luke kennard,0,0,0,0,0,0,0,0,0,0,0,luke kennard,0,0,0,0
D.J. Kennedy,3,0,6,4,2,0.5,12,5,0.42,2,0,0.0,2,0,59,0,7,12,7,2,3,D.J.,Kennedy,d.j. kennedy,d.j.,kennedy,False,1980.0,0,dj kennedy,0,0,0,0,0,0,0,0,0,0,0,d.j. kennedy,0,0,0,0
Jonathan Kerner,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,5,0,2,0,0,0,0,Jonathan,Kerner,jonathan kerner,jonathan,kerner,False,1980.0,0,jonathan kerner,0,0,0,0,0,0,0,0,0,0,0,jonathan kerner,0,0,0,0
Steve Kerr,102,3,54,96,43,0.4,258,123,0.46,44,38,0.87,57,2,981,11,52,328,65,29,31,Steve,Kerr,steve kerr,steve,kerr,False,2000.0,0,steve kerr,0,0,0,0,0,0,0,0,0,0,0,steve kerr,5,5,1,0
Jerome Kersey,126,47,236,17,3,0.15,598,278,0.45,198,137,0.66,68,34,1654,137,203,696,373,85,93,Jerome,Kersey,jerome kersey,jerome,kersey,False,1990.0,0,jerome kersey,0,0,0,0,0,0,0,0,0,0,0,jerome kersey,3,1,1,0
Alec Kessler,20,18,123,6,2,0.25,250,106,0.44,75,56,0.75,52,6,734,64,113,271,188,10,48,Alec,Kessler,alec kessler,alec,kessler,False,1990.0,0,alec kessler,0,0,0,0,0,0,0,0,0,0,0,alec kessler,0,0,0,0
Walker Kessler,5,7,14,0,0,0.0,15,10,0.67,11,5,0.46,4,0,72,11,9,25,25,2,4,Walker,Kessler,walker kessler,walker,kessler,True,,0,walker kessler,0,0,0,0,0,0,0,0,0,0,0,walker kessler,0,0,0,0
Lari Ketner,1,2,11,0,0,0.0,16,6,0.3,6,4,0.57,12,0,68,6,10,17,17,2,6,Lari,Ketner,lari ketner,lari,ketner,False,1980.0,0,lari ketner,0,0,0,0,0,0,0,0,0,0,0,lari ketner,0,0,0,0
Braxton Key,6,6,18,10,3,0.15,36,17,0.6,7,4,0.52,6,0,100,6,13,40,25,5,6,Braxton,Key,braxton key,braxton,key,True,,0,braxton key,0,0,0,0,0,0,0,0,0,0,0,braxton key,0,0,0,0
Randolph Keys,40,8,71,27,8,0.22,272,116,0.41,55,40,0.75,46,5,705,44,107,280,115,29,37,Randolph,Keys,randolph keys,randolph,keys,False,1990.0,0,randolph keys,0,0,0,0,0,0,0,0,0,0,0,randolph keys,0,0,0,0
Viktor Khryapa,36,12,81,12,4,0.17,142,63,0.42,48,32,0.64,36,14,588,42,88,161,123,22,35,Viktor,Khryapa,viktor khryapa,viktor,khryapa,False,1990.0,0,viktor khryapa,0,0,0,0,0,0,0,0,0,0,0,viktor khryapa,0,0,0,0
Jason Kidd,582,22,333,269,94,0.35,734,293,0.4,186,146,0.78,66,64,2391,84,124,826,416,128,192,Jason,Kidd,jason kidd,jason,kidd,False,2010.0,10,jason kidd,0,0,6,5,1,0,1,9,4,5,1,jason kidd,3,1,1,1
Stanton Kidd,0,0,3,0,0,0.0,3,0,0.0,0,0,0.0,4,0,15,0,3,0,3,0,2,Stanton,Kidd,stanton kidd,stanton,kidd,False,1980.0,0,stanton kidd,0,0,0,0,0,0,0,0,0,0,0,stanton kidd,0,0,0,0
Warren Kidd,19,23,157,0,0,0.0,169,100,0.59,86,47,0.55,68,14,884,76,129,247,233,19,44,Warren,Kidd,warren kidd,warren,kidd,False,1980.0,0,warren kidd,0,0,0,0,0,0,0,0,0,0,0,warren kidd,0,0,0,0
Michael Kidd-Gilchrist,53,31,177,12,3,0.18,315,148,0.44,113,81,0.74,47,36,1126,72,99,381,249,30,42,Michael,Kidd-Gilchrist,michael kidd-gilchrist,michael,kidd-gilchrist,False,1990.0,0,michael kidd gilchrist,0,0,0,0,0,0,0,0,0,0,0,michael kidd-gilchrist,0,0,0,0
Sean Kilpatrick,31,2,52,84,28,0.33,188,78,0.39,52,46,0.91,24,3,434,6,26,229,57,10,28,Sean,Kilpatrick,sean kilpatrick,sean,kilpatrick,False,2000.0,0,sean kilpatrick,0,0,0,0,0,0,0,0,0,0,0,sean kilpatrick,0,0,0,0
Bo Kimble,33,5,35,29,8,0.28,187,72,0.4,53,38,0.6,35,7,445,19,68,191,54,14,33,Bo,Kimble,bo kimble,bo,kimble,False,1990.0,0,bo kimble,0,0,0,0,0,0,0,0,0,0,0,bo kimble,0,0,0,0
Stan Kimbrough,3,0,2,0,1,0.25,11,4,0.39,0,0,0.5,6,0,32,2,2,10,4,2,2,Stan,Kimbrough,stan kimbrough,stan,kimbrough,False,1980.0,0,stan kimbrough,0,0,0,0,0,0,0,0,0,0,0,stan kimbrough,0,0,0,0
Albert King,130,22,167,23,6,0.23,653,301,0.45,140,111,0.8,59,36,1426,84,179,719,251,50,128,Albert,King,albert king,albert,king,False,1990.0,0,albert king,0,0,0,0,0,0,0,0,0,0,0,albert king,0,0,0,0
Chris King,39,11,68,40,15,0.23,213,90,0.37,55,35,0.41,34,22,686,36,61,231,104,25,40,Chris,King,chris king,chris,king,False,1990.0,0,chris king,0,0,0,0,0,0,0,0,0,0,0,chris king,0,0,0,0
Frankie King,4,0,6,2,1,0.25,14,5,0.34,4,3,0.67,6,0,40,2,6,14,8,3,2,Frankie,King,frankie king,frankie,king,False,1980.0,0,frankie king,0,0,0,0,0,0,0,0,0,0,0,frankie king,0,0,0,0
George King,0,0,3,2,0,0.0,2,0,0.0,0,1,0.25,2,0,12,0,2,1,3,0,1,George,King,george king,george,king,False,1980.0,0,george king,0,0,0,0,0,0,0,0,0,0,0,george king,2,1,1,0
Gerard King,28,9,88,0,0,0.0,156,78,0.48,43,32,0.72,42,10,609,43,79,189,131,17,31,Gerard,King,gerard king,gerard,king,False,1980.0,0,gerard king,0,0,0,0,0,0,0,0,0,0,0,gerard king,0,0,0,0
Jimmy King,45,6,34,17,2,0.07,130,56,0.38,40,28,0.6,32,1,445,22,39,142,56,12,30,Jimmy,King,jimmy king,jimmy,king,False,1990.0,0,jimmy king,0,0,0,0,0,0,0,0,0,0,0,jimmy king,0,0,0,0
Louis King,8,1,11,16,5,0.34,34,13,0.4,6,4,0.57,9,0,84,2,11,36,13,4,2,Louis,King,louis king,louis,king,False,1990.0,0,louis king,0,0,0,0,0,0,0,0,0,0,0,louis king,0,0,0,0
Rich King,5,2,11,1,0,0.0,28,11,0.31,18,12,0.56,18,1,77,8,16,34,18,1,7,Rich,King,rich king,rich,king,False,1980.0,0,rich king,0,0,0,0,0,0,0,0,0,0,0,rich king,0,0,0,0
Stacey King,37,21,86,2,0,0.06,217,102,0.48,91,64,0.59,42,8,714,58,87,269,144,17,51,Stacey,King,stacey king,stacey,king,False,1980.0,0,stacey king,0,0,0,0,0,0,0,0,0,0,0,stacey king,3,3,1,0
Tarence Kinsey,18,0,35,24,8,0.37,137,62,0.44,47,39,0.83,36,5,447,14,34,170,49,23,24,Tarence,Kinsey,tarence kinsey,tarence,kinsey,False,1990.0,0,tarence kinsey,0,0,0,0,0,0,0,0,0,0,0,tarence kinsey,0,0,0,0
Andrei Kirilenko,167,112,227,91,28,0.27,511,242,0.44,283,213,0.74,61,42,1840,108,123,725,335,84,117,Andrei,Kirilenko,andrei kirilenko,andrei,kirilenko,False,2000.0,1,andrei kirilenko,0,0,0,0,0,0,0,3,1,2,1,andrei kirilenko,0,0,0,0
Alex Kirk,0,0,0,0,0,0.0,4,0,0.25,2,2,0.0,5,0,14,0,0,4,0,0,0,Alex,Kirk,alex kirk,alex,kirk,False,1980.0,0,alex kirk,0,0,0,0,0,0,0,0,0,0,0,alex kirk,0,0,0,0
Corey Kispert,85,22,156,320,112,0.35,514,234,0.46,62,54,0.87,77,36,1801,53,93,634,209,35,50,Corey,Kispert,corey kispert,corey,kispert,True,,0,corey kispert,0,0,0,0,0,0,0,0,0,0,0,corey kispert,0,0,0,0
Curtis Kitchen,0,3,5,0,0,0.0,6,3,0.5,4,3,0.75,6,0,31,4,4,9,9,2,0,Curtis,Kitchen,curtis kitchen,curtis,kitchen,False,1980.0,0,curtis kitchen,0,0,0,0,0,0,0,0,0,0,0,curtis kitchen,0,0,0,0
Greg Kite,24,29,114,0,0,0.06,112,49,0.38,40,19,0.41,45,15,676,60,107,117,174,12,38,Greg,Kite,greg kite,greg,kite,False,1980.0,0,greg kite,0,0,0,0,0,0,0,0,0,0,0,greg kite,4,2,1,0
Kerry Kittles,162,28,184,230,87,0.37,792,347,0.43,146,114,0.76,63,57,2116,64,112,896,248,101,78,Kerry,Kittles,kerry kittles,kerry,kittles,False,2010.0,0,kerry kittles,0,0,0,0,0,0,0,0,0,0,0,kerry kittles,2,0,0,0
Maxi Kleber,58,50,197,189,68,0.38,308,137,0.45,55,44,0.75,55,22,1240,66,113,386,262,24,37,Maxi,Kleber,maxi kleber,maxi,kleber,True,,0,maxi kleber,0,0,0,0,0,0,0,0,0,0,0,maxi kleber,0,0,0,0
Joe Kleine,36,16,156,3,1,0.17,240,107,0.42,63,51,0.8,55,11,849,73,114,266,229,16,46,Joe,Kleine,joe kleine,joe,kleine,False,1980.0,0,joe kleine,0,0,0,0,0,0,0,0,0,0,0,joe kleine,0,0,0,0
Linas Kleiza,46,10,155,165,55,0.31,416,181,0.42,119,91,0.76,58,9,1169,55,127,509,210,23,58,Linas,Kleiza,linas kleiza,linas,kleiza,False,2000.0,0,linas kleiza,0,0,0,0,0,0,0,0,0,0,0,linas kleiza,0,0,0,0
Brandin Knight,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,3,0,0,0,0,0,0,Brandin,Knight,brandin knight,brandin,knight,False,1980.0,0,brandin knight,0,0,0,0,0,0,0,0,0,0,0,brandin knight,0,0,0,0
Brandon Knight,150,6,97,174,62,0.33,454,186,0.38,107,87,0.78,39,29,1096,19,74,521,115,34,90,Brandon,Knight,brandon knight,brandon,knight,False,2000.0,0,brandon knight,0,0,0,0,0,0,0,0,0,0,0,brandon knight,0,0,0,0
Brevin Knight,294,5,103,8,1,0.12,324,133,0.39,104,82,0.73,49,28,1216,19,125,349,121,83,90,Brevin,Knight,brevin knight,brevin,knight,False,1990.0,0,brevin knight,0,0,0,0,0,0,0,0,0,0,0,brevin knight,0,0,0,0
Nathan Knight,10,6,33,15,3,0.16,63,27,0.29,38,29,0.51,24,1,183,20,22,87,53,5,11,Nathan,Knight,nathan knight,nathan,knight,True,,0,nathan knight,0,0,0,0,0,0,0,0,0,0,0,nathan knight,0,0,0,0
Negele Knight,110,5,35,14,4,0.17,223,98,0.41,65,49,0.66,39,11,666,16,59,249,52,18,50,Negele,Knight,negele knight,negele,knight,False,1990.0,0,negele knight,0,0,0,0,0,0,0,0,0,0,0,negele knight,0,0,0,0
Travis Knight,32,31,103,8,2,0.04,170,75,0.4,45,31,0.69,53,8,653,63,115,182,166,19,35,Travis,Knight,travis knight,travis,knight,False,1990.0,0,travis knight,0,0,0,0,0,0,0,0,0,0,0,travis knight,0,0,0,0
Kevin Knox II,26,9,78,110,37,0.29,235,86,0.34,56,39,0.62,35,9,608,18,51,248,96,12,27,Kevin,Knox II,kevin knox ii,kevin,knox ii,True,,0,kevin knox ii,0,0,0,0,0,0,0,0,0,0,0,kevin knox ii,0,0,0,0
Bart Kofoed,22,1,8,3,1,0.09,30,12,0.29,14,9,0.6,22,0,140,3,19,32,11,4,11,Bart,Kofoed,bart kofoed,bart,kofoed,False,1980.0,0,bart kofoed,0,0,0,0,0,0,0,0,0,0,0,bart kofoed,0,0,0,0
Christian Koloko,2,3,8,0,0,0.0,8,2,0.25,6,3,0.5,4,0,65,4,12,7,12,0,0,Christian,Koloko,christian koloko,christian,koloko,True,,0,christian koloko,0,0,0,0,0,0,0,0,0,0,0,christian koloko,0,0,0,0
Jon Koncak,71,72,254,8,2,0.11,279,131,0.47,93,56,0.59,71,34,1492,97,225,320,351,49,57,Jon,Koncak,jon koncak,jon,koncak,False,1990.0,0,jon koncak,0,0,0,0,0,0,0,0,0,0,0,jon koncak,0,0,0,0
John Konchar,45,9,95,53,22,0.44,116,61,0.55,21,14,0.6,34,2,540,37,35,157,132,22,14,John,Konchar,john konchar,john,konchar,True,,0,john konchar,0,0,0,0,0,0,0,0,0,0,0,john konchar,0,0,0,0
Joe Kopicki,28,3,68,4,0,0.27,93,46,0.49,64,52,0.82,39,0,396,37,50,144,105,12,25,Joe,Kopicki,joe kopicki,joe,kopicki,False,1980.0,0,joe kopicki,0,0,0,0,0,0,0,0,0,0,0,joe kopicki,0,0,0,0
Furkan Korkmaz,57,6,83,176,62,0.28,288,117,0.32,53,40,0.6,43,8,799,12,49,336,96,26,30,Furkan,Korkmaz,furkan korkmaz,furkan,korkmaz,True,,0,furkan korkmaz,0,0,0,0,0,0,0,0,0,0,0,furkan korkmaz,0,0,0,0
Frank Kornet,15,2,30,19,5,0.26,88,32,0.37,26,16,0.58,44,0,298,18,41,86,48,10,17,Frank,Kornet,frank kornet,frank,kornet,False,1990.0,0,frank kornet,0,0,0,0,0,0,0,0,0,0,0,frank kornet,0,0,0,0
Luke Kornet,16,14,33,46,14,0.16,78,32,0.37,10,7,0.57,18,3,235,11,17,86,44,5,6,Luke,Kornet,luke kornet,luke,kornet,True,,0,luke kornet,0,0,0,0,0,0,0,0,0,0,0,luke kornet,2,1,1,0
Yaroslav Korolev,6,0,5,6,2,0.24,23,6,0.28,8,5,0.6,17,0,84,3,6,20,8,3,4,Yaroslav,Korolev,yaroslav korolev,yaroslav,korolev,False,1990.0,0,yaroslav korolev,0,0,0,0,0,0,0,0,0,0,0,yaroslav korolev,0,0,0,0
Kyle Korver,105,20,164,292,124,0.43,472,209,0.44,75,66,0.87,63,19,1565,17,127,607,181,39,65,Kyle,Korver,kyle korver,kyle,korver,False,2010.0,1,kyle korver,0,0,0,0,0,0,0,0,0,0,0,kyle korver,2,0,0,0
Kosta Koufos,28,41,179,0,0,0.0,264,140,0.51,58,34,0.57,57,18,900,97,112,313,276,23,39,Kosta,Koufos,kosta koufos,kosta,koufos,False,1980.0,0,kosta koufos,0,0,0,0,0,0,0,0,0,0,0,kosta koufos,0,0,0,0
Viacheslav Kravtsov,5,5,14,0,0,0.0,30,20,0.62,22,8,0.4,22,0,142,16,20,48,31,2,10,Viacheslav,Kravtsov,viacheslav kravtsov,viacheslav,kravtsov,False,1980.0,0,viacheslav kravtsov,0,0,0,0,0,0,0,0,0,0,0,viacheslav kravtsov,0,0,0,0
Vit Krejci,29,4,42,49,16,0.16,84,34,0.2,11,10,0.43,16,4,346,9,32,94,50,10,14,Vit,Krejci,vit krejci,vit,krejci,True,,0,vit krejci,0,0,0,0,0,0,0,0,0,0,0,vit krejci,0,0,0,0
Wayne Kreklow,9,0,10,4,0,0.25,47,11,0.23,10,7,0.7,25,0,100,2,20,30,12,2,10,Wayne,Kreklow,wayne kreklow,wayne,kreklow,False,1980.0,0,wayne kreklow,0,0,0,0,0,0,0,0,0,0,0,wayne kreklow,0,0,0,0
Nenad Krstic,41,35,189,2,0,0.05,438,217,0.49,132,97,0.75,54,49,1347,100,159,532,288,21,61,Nenad,Krstic,nenad krstic,nenad,krstic,False,1980.0,0,nenad krstic,0,0,0,0,0,0,0,0,0,0,0,nenad krstic,0,0,0,0
Larry Krystkowiak,57,7,156,4,1,0.05,314,144,0.45,116,92,0.77,47,15,1011,71,116,381,228,29,58,Larry,Krystkowiak,larry krystkowiak,larry,krystkowiak,False,1980.0,0,larry krystkowiak,0,0,0,0,0,0,0,0,0,0,0,larry krystkowiak,0,0,0,0
Bruce Kuczenski,4,1,8,0,0,0.0,18,5,0.26,6,4,0.67,8,0,60,4,9,14,12,1,8,Bruce,Kuczenski,bruce kuczenski,bruce,kuczenski,False,1980.0,0,bruce kuczenski,0,0,0,0,0,0,0,0,0,0,0,bruce kuczenski,0,0,0,0
Toni Kukoc,211,19,172,148,50,0.34,555,247,0.44,171,124,0.71,57,18,1506,68,99,668,240,55,106,Toni,Kukoc,toni kukoc,toni,kukoc,False,2000.0,0,toni kukoc,0,0,0,0,0,0,0,0,0,0,0,toni kukoc,3,3,1,1
Arnoldas Kulboka,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,2,0,5,0,0,0,0,0,0,Arnoldas,Kulboka,arnoldas kulboka,arnoldas,kulboka,False,1980.0,0,arnoldas kulboka,0,0,0,0,0,0,0,0,0,0,0,arnoldas kulboka,0,0,0,0
Jonathan Kuminga,32,12,92,76,25,0.17,234,120,0.47,96,66,0.84,36,6,606,28,76,330,120,16,40,Jonathan,Kuminga,jonathan kuminga,jonathan,kuminga,True,,0,jonathan kuminga,0,0,0,0,0,0,0,0,0,0,0,jonathan kuminga,0,0,0,0
Rodions Kurucs,20,6,56,53,17,0.39,115,50,0.41,23,17,0.61,25,9,371,15,45,135,72,14,25,Rodions,Kurucs,rodions kurucs,rodions,kurucs,False,2000.0,0,rodions kurucs,0,0,0,0,0,0,0,0,0,0,0,rodions kurucs,0,0,0,0
Rob Kurz,20,19,48,38,15,0.4,131,51,0.39,50,40,0.8,40,5,442,33,78,157,81,14,16,Rob,Kurz,rob kurz,rob,kurz,False,1990.0,0,rob kurz,0,0,0,0,0,0,0,0,0,0,0,rob kurz,0,0,0,0
Ibrahim Kutluay,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,5,0,12,0,0,0,0,0,2,Ibrahim,Kutluay,ibrahim kutluay,ibrahim,kutluay,False,1980.0,0,ibrahim kutluay,0,0,0,0,0,0,0,0,0,0,0,ibrahim kutluay,0,0,0,0
Kyle Kuzma,128,31,293,317,108,0.35,755,339,0.45,158,114,0.71,58,36,1751,63,119,899,356,32,108,Kyle,Kuzma,kyle kuzma,kyle,kuzma,True,,0,kyle kuzma,0,0,0,0,0,0,0,0,0,0,0,kyle kuzma,0,0,0,0
Ognjen Kuzmic,4,2,10,0,0,0.0,12,6,0.53,8,4,0.73,18,0,82,8,15,18,19,2,8,Ognjen,Kuzmic,ognjen kuzmic,ognjen,kuzmic,False,1980.0,0,ognjen kuzmic,0,0,0,0,0,0,0,0,0,0,0,ognjen kuzmic,0,0,0,0
Mindaugas Kuzminskas,34,6,40,84,27,0.16,186,79,0.21,34,28,0.4,34,2,509,24,40,212,63,14,26,Mindaugas,Kuzminskas,mindaugas kuzminskas,mindaugas,kuzminskas,False,2000.0,0,mindaugas kuzminskas,0,0,0,0,0,0,0,0,0,0,0,mindaugas kuzminskas,0,0,0,0
Raef LaFrentz,58,94,236,132,48,0.3,475,221,0.46,101,72,0.71,53,43,1417,98,179,562,334,28,50,Raef,LaFrentz,raef lafrentz,raef,lafrentz,False,2000.0,0,raef lafrentz,0,0,0,0,0,0,0,0,0,0,0,raef lafrentz,0,0,0,0
Jake LaRavia,0,2,7,11,6,0.55,17,7,0.41,3,3,0.0,4,0,61,4,12,23,11,0,2,Jake,LaRavia,jake laravia,jake,laravia,True,,0,jake laravia,0,0,0,0,0,0,0,0,0,0,0,jake laravia,0,0,0,0
Rusty LaRue,30,2,21,34,11,0.41,99,37,0.37,14,12,0.74,20,1,313,4,29,97,25,12,19,Rusty,LaRue,rusty larue,rusty,larue,False,1990.0,0,rusty larue,0,0,0,0,0,0,0,0,0,0,0,rusty larue,0,0,0,0
Zach LaVine,207,16,184,298,115,0.39,820,378,0.45,224,186,0.83,53,44,1698,25,116,1056,209,47,142,Zach,LaVine,zach lavine,zach,lavine,True,,2,zach lavine,0,0,0,0,0,0,0,0,0,0,0,zach lavine,0,0,0,0
Skal Labissiere,27,18,79,16,6,0.46,154,76,0.53,43,32,0.64,28,7,462,39,57,189,117,10,27,Skal,Labissiere,skal labissiere,skal,labissiere,False,1990.0,0,skal labissiere,0,0,0,0,0,0,0,0,0,0,0,skal labissiere,0,0,0,0
Christian Laettner,150,47,282,24,6,0.24,580,280,0.48,247,203,0.82,60,48,1759,113,193,769,395,62,133,Christian,Laettner,christian laettner,christian,laettner,False,1990.0,1,christian laettner,0,0,0,0,0,0,0,0,0,0,0,christian laettner,0,0,0,0
Oliver Lafayette,2,0,3,2,0,0.5,6,3,0.5,0,0,0.0,0,0,22,0,0,7,4,0,0,Oliver,Lafayette,oliver lafayette,oliver,lafayette,False,1980.0,0,oliver lafayette,0,0,0,0,0,0,0,0,0,0,0,oliver lafayette,0,0,0,0
Bill Laimbeer,143,64,498,40,13,0.27,733,365,0.5,197,164,0.84,72,60,2237,191,246,907,689,47,107,Bill,Laimbeer,bill laimbeer,bill,laimbeer,False,1990.0,4,bill laimbeer,0,0,0,0,0,0,0,0,0,0,0,bill laimbeer,3,2,1,0
Anthony Lamb,12,2,22,36,12,0.16,60,23,0.2,10,9,0.43,13,2,212,14,17,66,36,3,10,Anthony,Lamb,anthony lamb,anthony,lamb,True,,0,anthony lamb,0,0,0,0,0,0,0,0,0,0,0,anthony lamb,0,0,0,0
Doron Lamb,27,0,29,41,16,0.38,122,46,0.38,26,17,0.64,37,0,462,6,40,125,35,9,20,Doron,Lamb,doron lamb,doron,lamb,False,1990.0,0,doron lamb,0,0,0,0,0,0,0,0,0,0,0,doron lamb,0,0,0,0
Jeremy Lamb,82,20,158,160,55,0.33,432,188,0.42,101,87,0.86,52,11,1069,27,82,518,186,37,42,Jeremy,Lamb,jeremy lamb,jeremy,lamb,False,2000.0,0,jeremy lamb,0,0,0,0,0,0,0,0,0,0,0,jeremy lamb,0,0,0,0
Jeff Lamp,48,2,57,10,2,0.19,226,106,0.41,57,48,0.85,46,1,599,23,69,263,80,18,36,Jeff,Lamp,jeff lamp,jeff,lamp,False,1990.0,0,jeff lamp,0,0,0,0,0,0,0,0,0,0,0,jeff lamp,0,0,0,0
Maciej Lampe,5,2,25,2,1,0.17,53,21,0.29,9,6,0.4,15,0,149,9,19,48,34,2,8,Maciej,Lampe,maciej lampe,maciej,lampe,False,1980.0,0,maciej lampe,0,0,0,0,0,0,0,0,0,0,0,maciej lampe,0,0,0,0
Jim Lampley,0,0,4,0,0,0.0,3,0,0.33,2,0,0.5,0,0,16,0,0,3,5,0,0,Jim,Lampley,jim lampley,jim,lampley,False,1980.0,0,jim lampley,0,0,0,0,0,0,0,0,0,0,0,jim lampley,0,0,0,0
Sean Lampley,16,2,33,2,0,0.0,74,34,0.54,47,32,0.68,22,0,275,14,22,102,47,4,14,Sean,Lampley,sean lampley,sean,lampley,False,1980.0,0,sean lampley,0,0,0,0,0,0,0,0,0,0,0,sean lampley,0,0,0,0
Jock Landale,23,8,43,48,15,0.25,111,54,0.47,24,20,0.77,28,1,316,34,30,144,77,5,16,Jock,Landale,jock landale,jock,landale,True,,0,jock landale,0,0,0,0,0,0,0,0,0,0,0,jock landale,0,0,0,0
Carl Landry,37,23,154,3,1,0.14,424,225,0.53,188,147,0.78,51,11,1231,104,126,599,258,24,65,Carl,Landry,carl landry,carl,landry,False,1980.0,0,carl landry,0,0,0,0,0,0,0,0,0,0,0,carl landry,0,0,0,0
